"","school","career_job fairs","employer websites","employer reps on campus","info_sessions","recruitment_brochures_new","ads in mags and publications","social_network_new","professional associations","virtual fairs","career services","faculty members","friends_new","parents_relatives_new","alumni_new","articles in news"
"330","California State University-San Bernardino",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"331","California State University-San Bernardino",4,4,4,4,4,4,4,4,0,4,4,4,4,0,4
"332","California State University-San Bernardino",2,3,3,3,2,3,2,2,2,2,2,2,2,2,2
"333","California State University-San Bernardino",3,4,4,0,0,0,0,0,0,3,3,0,0,0,0
"334","California State University-San Bernardino",3,2,0,0,0,0,2,0,0,2,0,0,0,0,0
"335","California State University-San Bernardino",3,3,0,0,0,0,0,0,0,0,4,2,2,2,0
"336","California State University-San Bernardino",3,3,3,3,2,2,4,2,2,2,2,2,2,1,1
"337","California State University-San Bernardino",4,3,3,3,2,2,3,2,0,2,4,3,3,2,0
"338","California State University-San Bernardino",2,2,3,3,2,2,3,3,2,3,3,3,2,2,3
"339","California State University-San Bernardino",2,3,2,2,2,2,2,1,1,2,2,2,2,2,1
"340","California State University-San Bernardino",3,4,4,4,4,4,2,4,0,4,4,4,0,0,2
"341","California State University-San Bernardino",2,3,3,2,0,3,4,0,0,0,4,4,4,4,4
"342","California State University-San Bernardino",4,3,4,4,4,0,0,0,0,0,0,0,0,0,0
"343","California State University-San Bernardino",3,4,3,3,3,2,2,3,0,3,3,2,2,3,2
"344","California State University-San Bernardino",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"345","California State University-San Bernardino",4,4,4,4,4,0,4,0,0,4,4,4,4,4,0
"346","California State University-San Bernardino",3,2,3,2,2,2,2,2,2,3,2,1,1,2,1
"347","California State University-San Bernardino",4,4,4,4,3,2,2,2,2,2,2,3,3,2,2
"348","California State University-San Bernardino",3,3,3,3,3,3,3,2,2,2,2,2,2,2,2
"349","California State University-San Bernardino",3,2,0,0,3,3,3,0,0,3,3,0,0,3,0
"350","California State University-San Bernardino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351","California State University-San Bernardino",1,3,1,1,1,3,1,3,2,1,3,0,3,1,1
"352","California State University-San Bernardino",4,3,3,3,3,2,3,3,4,4,3,2,3,3,2
"353","California State University-San Bernardino",NA,0,0,0,0,0,0,0,0,0,4,4,4,4,0
"354","California State University-San Bernardino",NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355","California State University-San Bernardino",4,4,4,4,4,3,2,3,0,3,4,4,4,4,2
"356","California State University-San Bernardino",4,2,3,3,2,0,0,0,4,0,0,0,0,0,0
"357","California State University-San Bernardino",2,3,3,3,3,4,2,2,3,3,0,4,4,2,2
"358","California State University-San Bernardino",4,3,4,3,0,0,0,0,0,3,0,4,0,2,0
"359","California State University-San Bernardino",3,4,0,4,4,4,4,2,0,3,0,4,0,0,0
"360","California State University-San Bernardino",NA,NA,2,2,2,2,3,2,2,2,2,3,3,3,3
"361","California State University-San Bernardino",NA,3,2,3,4,NA,4,2,NA,2,NA,2,2,2,2
"362","California State University-San Bernardino",2,3,2,1,2,0,2,0,0,2,1,1,1,1,2
"363","California State University-San Bernardino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364","California State University-San Bernardino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365","California State University-San Bernardino",4,4,3,4,3,2,2,0,0,0,2,2,1,0,0
"366","California State University-San Bernardino",2,3,0,0,0,0,2,0,0,0,2,3,2,0,0
"367","California State University-San Bernardino",2,2,2,2,2,2,3,2,1,1,2,4,3,2,2
"368","California State University-San Bernardino",0,3,0,0,0,0,0,4,0,0,0,2,2,0,0
"369","California State University-San Bernardino",3,4,2,1,2,3,4,0,0,2,3,3,3,3,2
"370","California State University-San Bernardino",3,3,2,3,0,0,0,0,0,2,0,0,0,0,0
"371","California State University-San Bernardino",0,3,3,3,3,3,3,0,0,0,3,3,3,3,3
"372","California State University-San Bernardino",2,3,1,2,1,0,2,0,0,2,1,1,1,1,1
"373","California State University-San Bernardino",3,3,3,3,3,0,0,0,0,0,2,0,0,2,0
"374","California State University-San Bernardino",2,4,0,0,0,2,0,0,0,0,2,3,2,2,3
"375","California State University-San Marcos",4,4,4,4,4,4,3,3,3,3,3,3,3,3,3
"376","California State University-San Marcos",4,3,2,2,2,2,4,0,0,3,0,3,3,2,2
"377","California State University-San Marcos",3,3,3,2,2,4,4,3,2,2,3,4,4,4,2
"378","California State University-San Marcos",2,2,0,0,0,0,0,0,2,0,0,0,0,0,0
"379","California State University-San Marcos",4,4,4,4,3,0,0,0,0,4,4,4,3,4,0
"380","California State University-San Marcos",2,4,0,0,0,0,2,0,0,0,2,3,2,0,0
"381","California State University-San Marcos",2,3,2,2,2,2,2,2,2,2,3,3,3,2,2
"382","California State University-San Marcos",4,4,4,2,2,4,4,4,3,4,3,2,2,3,2
"383","California State University-San Marcos",3,3,2,3,3,2,1,4,2,0,4,0,0,0,1
"384","California State University-San Marcos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385","California State University-San Marcos",4,4,4,4,2,3,3,0,0,3,3,3,0,3,2
"386","California State University-San Marcos",0,3,0,0,0,0,2,0,0,2,0,4,4,0,0
"387","California State University-San Marcos",4,4,4,0,0,3,3,4,0,0,3,3,3,0,2
"388","California State University-San Marcos",4,4,4,4,4,4,0,4,4,4,4,4,0,0,0
"389","California State University-San Marcos",1,3,2,0,1,0,2,0,0,2,0,3,3,2,3
"390","California State University-San Marcos",2,3,4,4,4,0,0,0,0,4,0,4,0,0,0
"391","California State University-San Marcos",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"392","California State University-San Marcos",0,2,0,0,0,0,0,0,0,2,4,4,0,0,0
"393","California State University-San Marcos",4,4,4,3,2,2,3,0,0,3,3,3,3,4,3
"394","California State University-San Marcos",3,3,0,0,0,0,0,0,0,0,0,4,4,NA,0
"395","California State University-San Marcos",2,3,3,3,3,2,2,4,3,2,4,4,4,4,2
"396","California State University-San Marcos",2,3,0,3,2,0,2,2,0,2,2,2,0,0,0
"397","California State University-San Marcos",3,3,3,3,3,3,3,NA,1,4,3,3,3,3,3
"398","California State University-San Marcos",1,2,2,1,1,1,2,2,1,2,3,2,3,1,2
"399","California State University-San Marcos",3,3,3,3,3,3,3,3,3,3,3,2,3,3,3
"400","California State University-San Marcos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401","California State University-San Marcos",2,2,2,2,2,4,2,2,2,2,2,3,3,2,2
"402","California State University-San Marcos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403","California State University-San Marcos",3,3,2,2,4,3,2,3,2,1,3,4,3,4,2
"404","California State University-San Marcos",3,3,3,3,3,2,4,2,2,2,2,2,3,2,2
"405","California State University-San Marcos",0,4,0,0,0,0,0,0,0,2,0,0,2,0,0
"406","Capital University",2,2,2,2,2,1,1,1,1,1,1,2,2,1,1
"407","Capital University",3,3,2,2,2,3,1,3,1,1,3,4,1,2,1
"408","Capital University",4,4,0,0,0,0,0,0,0,0,4,4,0,0,0
"409","Capital University",2,3,2,0,0,0,2,2,0,0,0,3,0,0,0
"410","Capital University",2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
"411","Capital University",4,4,3,3,2,2,0,1,3,3,2,3,3,2,0
"412","Capital University",0,0,0,0,0,0,0,0,0,0,3,3,0,3,0
"413","Capital University",0,2,0,0,0,0,2,0,0,0,0,3,0,0,0
"414","Capital University",2,2,2,2,2,3,3,0,0,4,4,4,4,4,3
"415","Capital University",3,3,3,3,3,3,1,0,2,2,2,2,2,2,0
"416","Capital University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417","Capital University",3,4,2,1,2,1,1,1,1,1,2,2,3,1,2
"418","Capital University",4,4,3,2,2,0,3,0,0,4,3,2,4,0,0
"419","Capital University",3,4,3,2,0,4,0,0,0,0,2,3,2,0,0
"420","Capital University",4,3,2,2,2,2,2,0,0,4,4,4,4,0,0
"421","Capital University",4,4,4,4,0,0,0,0,0,0,4,4,4,0,0
"422","Capital University",2,3,2,2,0,0,3,0,0,2,2,2,2,2,0
"423","Capital University",2,3,3,3,2,2,2,2,0,2,3,2,2,3,2
"424","Capital University",1,3,1,1,1,2,2,1,1,1,2,1,1,1,2
"425","Capital University",3,2,0,0,1,3,1,2,0,1,2,1,1,1,2
"426","Capital University",2,4,0,0,0,0,0,0,0,1,2,2,2,2,0
"427","Capital University",3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
"428","Capital University",3,3,3,3,3,4,3,0,0,4,3,3,3,0,2
"429","Capital University",3,4,3,3,2,2,2,2,2,2,3,3,3,3,2
"430","Capital University",3,3,4,2,3,4,3,2,3,4,3,4,4,3,3
"431","Capital University",4,4,0,0,0,0,2,0,0,4,0,0,0,0,0
"432","Capital University",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"433","Capital University",3,3,3,3,2,2,3,2,2,2,3,3,3,3,2
"434","Capital University",4,3,2,3,3,3,0,0,0,4,4,4,4,4,3
"435","Carroll College",3,3,0,0,0,0,0,0,0,0,3,3,3,0,0
"436","Carroll College",0,3,0,0,0,0,3,0,0,2,0,2,2,0,0
"437","Carroll College",3,3,1,1,1,1,1,1,1,3,3,3,3,1,1
"438","Carroll College",4,4,0,0,0,3,0,0,0,4,3,0,0,0,0
"439","Carroll College",0,4,4,3,3,2,3,2,0,3,4,4,4,4,3
"440","Carroll College",0,4,3,3,2,0,2,0,0,0,4,3,4,0,0
"441","Carroll College",3,3,3,3,2,4,2,0,0,0,0,4,3,4,2
"442","Carroll University",3,3,4,4,4,2,3,4,0,2,4,2,3,3,0
"443","Carthage College",4,4,4,4,4,4,4,4,4,4,4,4,4,4,0
"444","Cazenovia College",4,4,4,4,2,2,3,0,3,2,3,2,2,0,0
"445","Cazenovia College",2,3,4,4,3,3,0,0,0,3,3,4,3,0,2
"446","Cazenovia College",2,3,3,3,2,2,2,2,2,0,4,3,2,3,3
"447","Cazenovia College",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"448","Cazenovia College",2,4,0,0,0,2,2,0,0,1,1,3,3,1,2
"449","Cazenovia College",1,3,1,1,2,2,1,1,1,1,3,4,4,2,1
"450","Cazenovia College",3,4,0,0,0,4,4,4,0,4,4,3,3,0,0
"451","Cedarville University",2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
"452","Cedarville University",3,3,4,2,2,1,3,0,0,3,3,4,3,4,3
"453","Cedarville University",3,3,4,3,3,0,3,0,0,0,4,4,0,3,0
"454","Cedarville University",2,4,3,3,2,1,2,1,1,2,3,4,3,2,1
"455","Cedarville University",0,2,2,0,3,2,2,0,0,0,2,2,0,0,0
"456","Cedarville University",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"457","Cedarville University",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"458","Cedarville University",NA,4,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459","Cedarville University",2,4,2,2,4,4,1,2,1,3,0,0,0,0,1
"460","Cedarville University",4,4,4,4,4,3,2,0,0,4,3,4,3,3,2
"461","Cedarville University",4,4,3,0,2,2,3,0,0,3,3,4,3,2,2
"462","Cedarville University",0,3,0,0,0,0,0,3,0,2,3,3,3,0,0
"463","Cedarville University",3,3,3,3,2,2,0,0,0,2,0,4,3,0,0
"464","Cedarville University",1,4,2,1,1,1,2,NA,1,1,4,4,2,4,1
"465","Cedarville University",2,3,3,3,3,3,2,0,0,0,3,3,3,0,0
"466","Cedarville University",4,3,0,0,0,0,2,0,0,2,2,2,2,2,0
"467","Cedarville University",3,3,3,2,2,2,1,2,1,2,2,2,2,2,1
"468","Cedarville University",3,4,3,2,2,0,3,0,0,2,3,3,3,2,2
"469","Cedarville University",3,4,4,4,3,3,4,3,3,3,4,4,4,4,3
"470","Cedarville University",2,3,4,3,2,0,0,0,0,0,0,0,0,0,0
"471","Cedarville University",4,2,4,0,0,0,0,0,0,2,0,0,0,2,0
"472","Cedarville University",3,2,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473","Cedarville University",0,2,0,0,0,0,0,0,0,0,4,0,4,0,0
"474","Cedarville University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475","Cedarville University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476","Cedarville University",4,3,4,4,2,2,3,2,0,4,4,4,4,4,0
"477","Cedarville University",3,4,3,4,2,0,0,0,0,3,4,3,2,3,0
"478","Cedarville University",4,4,3,3,2,0,2,0,0,3,0,4,4,0,0
"479","Cedarville University",0,4,4,4,0,0,4,0,0,0,4,4,4,4,0
"480","Cedarville University",4,4,4,4,3,2,4,0,0,3,3,3,3,2,0
"481","Cedarville University",2,2,2,2,2,2,2,2,0,2,3,3,2,4,4
"482","Cedarville University",4,4,4,4,3,4,4,1,1,4,4,4,2,2,2
"483","Cedarville University",2,4,2,2,2,2,4,3,0,3,3,2,3,0,0
"484","Cedarville University",2,2,2,2,2,3,1,2,0,3,3,3,2,2,2
"485","Cedarville University",0,4,0,0,0,0,0,0,0,0,4,2,1,0,0
"486","Cedarville University",4,4,4,4,2,2,3,4,0,4,4,4,0,4,1
"487","Cedarville University",2,4,4,4,3,4,2,2,2,3,3,2,2,1,2
"488","Cedarville University",0,4,0,0,0,3,0,0,0,0,0,3,3,NA,0
"489","Cedarville University",2,4,2,1,1,3,1,2,1,1,4,4,2,2,2
"490","Cedarville University",3,3,3,3,2,2,2,3,3,3,3,3,3,3,0
"491","Cedarville University",4,3,4,2,2,0,2,2,0,3,3,4,4,3,0
"492","Cedarville University",2,4,2,2,2,3,1,1,1,2,2,3,3,2,1
"493","Cedarville University",0,4,0,0,0,4,4,0,0,4,0,3,4,0,0
"494","Cedarville University",2,3,3,2,2,3,3,2,2,3,3,3,3,3,2
"495","Cedarville University",2,3,2,2,2,2,3,1,1,3,4,4,4,4,2
"496","Cedarville University",2,3,2,2,2,2,2,2,1,3,3,3,3,2,2
"497","Cedarville University",2,4,3,3,2,0,2,0,0,2,3,2,4,0,0
"498","Cedarville University",1,2,1,1,2,1,2,2,1,1,2,4,4,2,1
"499","Cedarville University",0,2,2,0,0,0,0,0,0,2,0,4,4,0,0
"500","Cedarville University",4,4,4,0,0,0,2,0,0,3,4,0,4,0,0
"501","Cedarville University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502","Cedarville University",3,4,2,0,1,0,4,0,0,4,3,3,3,0,2
"503","Cedarville University",2,3,2,0,2,4,3,2,0,2,0,0,2,0,0
"504","Cedarville University",4,3,4,2,3,1,2,1,2,3,3,3,3,2,1
"505","Cedarville University",2,4,0,0,0,0,0,0,0,0,0,0,4,0,0
"506","Cedarville University",0,3,0,0,0,2,1,0,0,2,0,4,0,0,0
"507","Cedarville University",2,2,2,1,1,2,3,1,2,4,4,4,4,4,2
"508","Cedarville University",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"509","Cedarville University",1,3,0,0,0,0,3,3,0,1,0,3,3,0,0
"510","Cedarville University",2,3,2,2,2,2,2,2,2,2,4,3,3,3,2
"511","Cedarville University",2,4,3,3,3,2,1,1,1,2,3,3,3,3,1
"512","Cedarville University",3,4,3,2,2,0,3,0,0,3,2,2,2,3,2
"513","Cedarville University",3,3,3,3,0,0,4,0,0,4,4,4,4,4,0
"514","Cedarville University",4,2,3,3,3,0,0,0,0,3,0,4,0,0,0
"515","Cedarville University",3,3,4,3,3,2,3,2,2,3,3,2,3,2,1
"516","Cedarville University",3,3,2,2,2,1,3,2,1,3,2,2,2,2,1
"517","Centenary College",4,4,4,4,4,4,4,4,4,4,4,4,0,0,0
"518","Centenary College",2,3,3,3,0,0,0,0,0,2,2,3,0,NA,0
"519","Central Washington University",4,3,2,2,2,1,4,3,2,2,2,4,3,4,4
"520","Central Washington University",3,2,3,3,3,4,3,3,3,4,3,3,3,2,2
"521","Central Washington University",4,2,1,1,1,1,1,1,1,1,1,3,1,1,1
"522","Central Washington University",4,3,4,0,2,0,2,0,0,0,0,4,0,0,3
"523","Central Washington University",0,4,0,0,0,0,0,0,0,4,0,4,4,0,4
"524","Central Washington University",2,4,4,4,4,0,3,0,0,2,4,2,0,4,0
"525","Central Washington University",2,4,2,3,3,3,2,0,0,2,0,0,0,0,2
"526","Central Washington University",4,4,4,0,0,0,4,0,0,0,4,4,4,4,0
"527","Central Washington University",0,4,0,0,0,3,0,0,0,0,3,3,3,3,3
"528","Central Washington University",4,4,4,4,3,3,0,0,0,2,4,4,4,4,3
"529","Central Washington University",2,2,2,2,1,0,2,0,0,3,0,2,4,0,0
"530","Central Washington University",0,4,0,0,0,0,2,0,0,0,0,0,0,0,2
"531","Central Washington University",3,4,3,0,3,0,0,0,0,0,3,2,2,0,0
"532","Central Washington University",4,4,4,4,4,0,0,0,0,3,3,0,0,0,0
"533","Central Washington University",4,3,2,3,2,2,3,1,1,2,4,4,0,0,0
"534","Central Washington University",3,3,3,1,1,1,1,1,1,1,1,1,1,1,1
"535","Central Washington University",0,2,0,0,0,3,3,0,0,0,3,2,0,0,0
"536","Central Washington University",4,4,2,2,3,3,3,0,0,4,4,4,4,0,4
"537","Central Washington University",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"538","Central Washington University",1,3,2,1,2,3,2,2,1,2,2,3,1,1,2
"539","Central Washington University",2,3,3,3,3,3,3,2,1,2,2,2,2,3,1
"540","Central Washington University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541","Chaminade University of Honolulu",1,2,2,2,2,0,0,3,0,2,2,2,0,2,0
"542","Chaminade University of Honolulu",4,4,0,4,4,4,4,4,4,4,4,4,4,4,0
"543","Chaminade University of Honolulu",3,4,0,0,0,3,2,0,1,4,3,2,1,0,3
"544","Chaminade University of Honolulu",4,4,3,3,3,4,0,0,0,0,4,4,4,4,4
"545","Christian Brothers University",4,3,3,4,3,3,2,4,2,4,0,0,0,0,3
"546","Coker College",4,4,4,2,2,1,1,0,0,4,2,2,2,2,0
"547","Coker College",4,4,3,3,3,2,2,3,3,4,3,3,3,3,2
"548","College of Coastal Georgia",3,4,3,3,3,0,3,3,0,4,3,3,0,0,0
"549","College of Coastal Georgia",3,3,3,3,3,3,3,3,2,3,3,3,3,3,3
"550","College of Coastal Georgia",2,4,4,4,4,4,4,4,0,4,4,4,4,4,4
"551","College of Coastal Georgia",0,3,0,0,0,2,2,2,0,2,3,4,3,4,3
"552","College of Coastal Georgia",3,2,2,2,2,0,2,0,0,4,3,0,4,0,0
"553","College of Coastal Georgia",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"554","Concordia University-Wisconsin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"555","Concordia University-Wisconsin",0,3,0,2,0,3,2,2,0,0,2,3,2,3,3
"556","Concordia University-Wisconsin",2,3,2,2,3,3,1,2,1,3,3,2,2,3,3
"557","Concordia University-Wisconsin",0,4,0,0,0,4,3,0,0,0,3,0,0,0,3
"558","Concordia University-Wisconsin",2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,2,NA,NA
"559","Concordia University-Wisconsin",2,4,2,0,3,0,4,0,0,0,3,3,3,3,0
"560","Concordia University-Wisconsin",0,4,3,0,0,0,2,0,0,0,4,4,4,4,0
"561","Concordia University-Wisconsin",4,4,4,4,4,4,4,4,4,4,3,3,3,3,3
"562","Concordia University-Wisconsin",4,4,4,4,3,0,2,0,0,4,3,4,4,3,0
"563","Concordia University-Wisconsin",0,4,4,4,4,4,4,4,4,4,4,0,4,4,4
"564","Concordia University-Wisconsin",2,4,0,0,4,0,0,0,0,3,3,2,4,3,0
"565","Concordia University-Wisconsin",4,4,2,0,2,2,2,3,0,3,3,2,3,2,0
"566","Concordia University-Wisconsin",4,4,3,0,3,2,3,4,0,4,4,3,3,2,0
"567","Concordia University-Wisconsin",0,0,0,0,0,0,0,4,0,0,4,0,0,0,0
"568","Concordia University-Wisconsin",3,3,3,3,3,2,1,2,2,2,2,3,2,2,2
"569","Concordia University-Wisconsin",0,4,0,0,0,0,1,0,0,2,4,4,4,4,0
"570","Concordia University-Wisconsin",2,3,4,4,4,4,2,0,0,0,3,3,0,0,0
"571","Concordia University-Wisconsin",2,4,2,2,2,0,3,4,0,0,0,2,2,1,0
"572","Curry College",3,3,0,0,2,0,0,0,0,2,2,2,0,2,0
"573","Curry College",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"574","Curry College",2,2,3,3,3,3,0,0,0,2,3,2,2,0,0
"575","Curry College",3,3,2,2,0,3,2,2,0,2,2,2,3,2,2
"576","Curry College",3,3,3,3,2,0,4,2,3,2,3,3,3,3,2
"577","Curry College",2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"578","Curry College",2,3,3,2,2,2,3,2,2,3,2,2,3,3,2
"579","Curry College",2,3,3,3,2,0,0,0,0,0,4,4,4,3,0
"580","Curry College",2,3,0,2,0,0,2,0,0,0,2,2,2,0,1
"581","Curry College",3,4,2,2,2,2,3,0,0,3,4,4,4,4,0
"582","Curry College",2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
"583","Curry College",2,2,2,2,2,2,4,2,2,1,1,4,4,4,1
"584","Curry College",4,4,4,4,4,2,4,0,0,4,3,3,2,2,2
"585","Curry College",3,3,3,2,2,3,3,2,2,2,2,3,3,2,2
"586","Curry College",3,3,3,0,3,3,0,0,1,2,4,0,0,0,0
"587","Curry College",3,3,2,2,2,3,3,2,2,3,3,3,3,3,2
"588","DePaul University",4,4,3,3,3,3,1,1,1,1,4,4,4,4,2
"589","DePaul University",3,3,3,3,3,4,4,3,3,3,3,4,4,4,3
"590","DePaul University",3,4,4,4,3,3,3,3,3,3,3,4,4,4,4
"591","DePaul University",3,4,3,0,2,0,0,3,2,4,4,2,2,2,2
"592","DePaul University",2,4,0,0,0,0,4,0,0,3,2,2,2,3,0
"593","DePaul University",2,2,2,2,0,2,1,0,NA,NA,NA,1,1,1,1
"594","DePaul University",3,3,3,4,0,0,2,2,0,2,4,2,3,2,2
"595","DePaul University",4,4,3,3,3,4,4,0,0,4,4,4,4,4,0
"596","DePaul University",2,2,1,2,1,3,2,0,0,0,0,2,2,2,0
"597","DePaul University",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"598","DePaul University",4,4,2,2,1,1,4,2,1,1,1,2,1,1,1
"599","DePaul University",4,4,4,4,4,4,4,4,0,4,4,4,4,4,4
"600","DePaul University",3,3,2,0,0,3,2,0,0,3,2,3,2,0,0
"601","DePaul University",2,3,3,3,2,2,2,0,0,3,4,4,2,4,0
"602","DeSales University",3,3,3,2,2,2,2,0,0,4,3,2,2,0,0
"603","DeSales University",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"604","DeSales University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"605","DeSales University",2,2,1,1,0,2,2,0,0,3,4,2,3,3,0
"606","DeSales University",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"607","DeSales University",3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
"608","DeSales University",3,4,3,2,2,2,3,2,0,3,3,3,3,3,0
"609","DeSales University",4,4,4,3,3,3,2,2,2,4,3,3,4,4,3
"610","DeSales University",4,4,4,4,3,3,4,4,3,3,2,2,2,2,2
"611","DeSales University",2,3,2,2,2,3,4,2,3,3,2,4,3,3,2
"612","DeSales University",3,3,0,0,0,2,2,2,0,2,4,1,1,0,0
"613","DeSales University",0,2,0,0,0,0,0,0,0,4,4,4,4,NA,0
"614","DeSales University",2,3,0,0,0,0,2,0,0,2,3,2,2,0,0
"615","DeSales University",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"616","Defiance College",2,4,3,3,2,2,0,0,0,0,3,3,4,3,4
"617","Defiance College",4,4,4,4,4,0,0,0,0,3,4,3,3,0,0
"618","Defiance College",3,3,3,3,2,3,2,1,2,2,3,3,3,2,2
"619","Delta College",3,4,3,2,3,4,2,3,3,2,3,3,2,3,3
"620","Drexel University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"621","Drexel University",4,2,2,4,2,2,4,4,0,2,2,3,2,3,2
"622","East Central University",3,3,3,0,0,0,2,0,0,2,2,0,3,0,0
"623","Eastern Illinois University",3,3,2,3,2,0,3,0,0,2,3,3,3,3,0
"624","Eastern Illinois University",4,0,4,4,0,0,0,0,2,4,4,4,3,3,0
"625","Eastern Illinois University",4,2,2,2,2,3,4,1,1,3,3,4,4,4,2
"626","Eastern Illinois University",4,4,2,2,2,4,4,2,2,2,4,4,4,4,4
"627","Eastern Illinois University",4,4,4,0,0,4,2,0,0,3,3,2,2,0,0
"628","Eastern Illinois University",3,3,3,3,2,2,4,0,0,2,2,4,0,0,0
"629","Eastern Illinois University",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"630","Eastern Illinois University",2,3,2,1,3,1,3,1,1,1,2,2,2,1,1
"631","Eastern Illinois University",3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"632","Eastern Illinois University",4,4,4,4,2,3,4,2,0,0,4,4,4,4,0
"633","Eastern Illinois University",3,3,3,0,3,0,4,0,0,4,4,3,4,3,0
"634","Eastern Illinois University",2,4,0,0,0,1,2,1,2,3,0,2,0,0,0
"635","Eastern Illinois University",3,3,3,0,0,2,2,0,0,2,0,4,2,4,0
"636","Elmhurst College",0,3,0,0,0,0,0,0,0,0,4,3,3,3,3
"637","Elmhurst College",3,4,0,0,0,0,0,0,0,0,3,3,3,3,3
"638","Elmhurst College",0,1,1,1,0,0,2,0,1,4,3,2,2,4,0
"639","Elmhurst College",3,3,3,3,1,2,4,0,0,2,2,2,2,2,2
"640","Elmhurst College",2,3,2,2,2,2,3,2,1,2,3,2,2,2,2
"641","Elmhurst College",4,3,4,0,4,4,4,0,0,4,4,4,4,0,0
"642","Elmhurst College",2,2,2,2,2,2,2,2,NA,3,4,4,4,4,2
"643","Elmhurst College",4,3,4,0,0,0,2,0,0,0,0,0,0,0,0
"644","Elmhurst College",0,4,0,0,0,3,4,0,0,0,0,3,3,3,0
"645","Elmhurst College",1,4,1,1,2,0,3,0,0,1,1,4,4,0,0
"646","Elmhurst College",0,3,0,0,0,0,3,0,0,0,2,2,2,0,0
"647","Elmhurst College",0,2,0,0,0,2,2,0,0,2,2,0,2,0,0
"648","Elmhurst College",2,3,0,0,2,0,4,0,0,0,3,2,0,0,0
"649","Elmhurst College",4,3,4,3,3,2,3,3,0,3,3,4,4,4,2
"650","Elmhurst College",0,0,0,0,0,4,4,0,0,0,0,0,0,0,0
"651","Elmhurst College",2,4,0,0,0,2,2,0,0,0,0,0,0,0,0
"652","Elmhurst College",2,2,3,3,3,2,1,1,1,2,2,4,4,4,2
"653","Elmhurst College",2,4,0,0,0,0,0,0,0,0,4,4,4,3,0
"654","Elmhurst College",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"655","Elmhurst College",3,3,3,2,2,2,2,2,2,2,3,3,3,3,2
"656","Elmhurst College",0,2,0,0,0,0,3,0,0,0,3,0,0,0,0
"657","Elmhurst College",2,3,2,2,2,2,3,3,2,2,3,3,3,3,2
"658","Elmhurst College",2,4,3,3,3,2,3,2,2,2,2,3,2,2,2
"659","Elmhurst College",0,4,0,0,0,0,2,0,0,0,4,4,4,4,0
